backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy_hh_inplace,<class 'numpy.float16'>,32,50,0,0.0047542613669093,1052,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,32,50,1,0.0047464557085602,1050,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,32,50,2,0.0047498171227403,1051,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,32,50,3,0.0047413571212128,1056,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,32,50,4,0.004742247430868,1056,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,32,50,0,0.0044941161587445,1115,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,32,50,1,0.0045058358343751,1111,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,32,50,2,0.0045039784100684,1112,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,32,50,3,0.0045011453807416,1111,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,32,50,4,0.0045001597922786,1112,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,32,50,0,0.0045011147801782,1110,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,32,50,1,0.0044975772241194,1111,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,32,50,2,0.0044984480457837,1114,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,32,50,3,0.004496017396235,1113,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,32,50,4,0.0044937715566519,1112,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,32,50,0,0.0037689476284854,1327,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,32,50,1,0.0037681476988037,1328,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,32,50,2,0.0037639550414431,1327,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,32,50,3,0.0037646785546411,1327,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,32,50,4,0.0037674981926255,1329,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,32,50,0,0.003517381489805,1423,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,32,50,1,0.0035181201426597,1423,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,32,50,2,0.0035180733103425,1421,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,32,50,3,0.0035163785499331,1422,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,32,50,4,0.0035175780885995,1422,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,32,50,0,0.003513127750696,1424,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,32,50,1,0.0035162480049168,1423,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,32,50,2,0.0035141597512302,1423,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,32,50,3,0.0035155624205344,1422,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,32,50,4,0.0035155995024507,1425,True,False,cpu,5000
numpy,<class 'numpy.float16'>,4,50,0,0.0012411765467271,4031,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4,50,1,0.0012411330291417,4020,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4,50,2,0.0012409209087629,4033,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4,50,3,0.001239545722402,4034,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4,50,4,0.0012392476482089,4043,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4,50,0,0.0012385716367514,4038,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4,50,1,0.0012377885428711,4029,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4,50,2,0.0012374782711922,4041,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4,50,3,0.0012377255107638,4043,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4,50,4,0.0012357658113924,4062,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4,50,0,0.0012334316620963,4055,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4,50,1,0.0012307460850744,4020,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4,50,2,0.0012324691669383,4061,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4,50,3,0.0012327339648181,4059,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4,50,4,0.0012328033452236,4069,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4,50,0,0.0013730311300861,3642,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4,50,1,0.0013727702220375,3639,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4,50,2,0.0013734215701168,3641,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4,50,3,0.0013714303465315,3642,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4,50,4,0.0013714596386555,3651,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4,50,0,0.0013269610023845,3767,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4,50,1,0.0013290244127108,3756,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4,50,2,0.0013256959764657,3769,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4,50,3,0.001329341712482,3760,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4,50,4,0.0013287416792588,3773,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4,50,0,0.0013412070013942,3728,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4,50,1,0.0013380613914426,3727,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4,50,2,0.0013396973087405,3731,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4,50,3,0.0013407978915173,3731,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4,50,4,0.0013404072177477,3742,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,4,50,0,0.0013626440057139,3672,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4,50,1,0.0013615041327733,3669,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4,50,2,0.0013606112187161,3680,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4,50,3,0.00136144616356,3675,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4,50,4,0.0013615694839719,3680,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4,50,0,0.0013204976496382,3788,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4,50,1,0.0013199368975032,3783,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4,50,2,0.001322843460907,3788,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4,50,3,0.0013223096972271,3791,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4,50,4,0.00132453700022,3795,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4,50,0,0.0013350706334639,3754,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4,50,1,0.0013332013608235,3742,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4,50,2,0.0013327148813449,3753,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4,50,3,0.0013342194675157,3750,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4,50,4,0.0013345532776896,3760,True,False,cpu,5000
numpy,<class 'numpy.float16'>,4096,50,0,9.192529709005612,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4096,50,1,9.178929567999148,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4096,50,2,9.206198033003602,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4096,50,3,9.217161339001905,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4096,50,4,9.19507838300342,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4096,50,0,8.99800507100008,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4096,50,1,9.011753610000596,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4096,50,2,8.98638018299971,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4096,50,3,9.008221750998928,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4096,50,4,9.047736328997416,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4096,50,0,9.0134149229998,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4096,50,1,8.984364607997122,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4096,50,2,8.990566455999215,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4096,50,3,8.996396704998915,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4096,50,4,9.007184998001321,1,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4096,50,0,0.5094246582004416,10,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4096,50,1,0.508890736199828,10,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4096,50,2,0.5086289680999471,10,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4096,50,3,0.5092530658002943,10,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4096,50,4,0.5094813021998561,10,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4096,50,0,0.480347543454131,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4096,50,1,0.4803054156363942,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4096,50,2,0.4817809177276848,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4096,50,3,0.4790628048186507,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4096,50,4,0.47988414272748,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4096,50,0,0.4634447731818495,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4096,50,1,0.4634859875454408,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4096,50,2,0.4640391108180417,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4096,50,3,0.4648794021817263,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4096,50,4,0.4649991423641701,11,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,4096,50,0,0.5518947212226016,9,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4096,50,1,0.5517096581999794,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4096,50,2,0.5513264150999021,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4096,50,3,0.5519606963993283,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4096,50,4,0.5520453429999179,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4096,50,0,0.5227126974001294,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4096,50,1,0.5230462970997906,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4096,50,2,0.5228171087997907,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4096,50,3,0.5220633983997687,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4096,50,4,0.5224904864000564,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4096,50,0,0.504080729400448,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4096,50,1,0.5042998447999707,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4096,50,2,0.5044007821001287,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4096,50,3,0.5046047348005231,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4096,50,4,0.5076711886002159,10,True,False,cpu,5000
numpy,<class 'numpy.float16'>,512,50,0,0.0981055670387062,52,False,False,cpu,5000
numpy,<class 'numpy.float16'>,512,50,1,0.1068756168748829,48,False,False,cpu,5000
numpy,<class 'numpy.float16'>,512,50,2,0.0985071204118225,51,False,False,cpu,5000
numpy,<class 'numpy.float16'>,512,50,3,0.0981990524708046,51,False,False,cpu,5000
numpy,<class 'numpy.float16'>,512,50,4,0.0982436647449788,51,False,False,cpu,5000
numpy,<class 'numpy.float32'>,512,50,0,0.0957415954526711,53,False,False,cpu,5000
numpy,<class 'numpy.float32'>,512,50,1,0.0954436485851644,53,False,False,cpu,5000
numpy,<class 'numpy.float32'>,512,50,2,0.0958761757735013,53,False,False,cpu,5000
numpy,<class 'numpy.float32'>,512,50,3,0.0962179926861483,51,False,False,cpu,5000
numpy,<class 'numpy.float32'>,512,50,4,0.0960299921887026,53,False,False,cpu,5000
numpy,<class 'numpy.float64'>,512,50,0,0.1754979205924664,54,False,False,cpu,5000
numpy,<class 'numpy.float64'>,512,50,1,0.0942159886417014,53,False,False,cpu,5000
numpy,<class 'numpy.float64'>,512,50,2,0.0931731201886783,53,False,False,cpu,5000
numpy,<class 'numpy.float64'>,512,50,3,0.0879777664761474,42,False,False,cpu,5000
numpy,<class 'numpy.float64'>,512,50,4,0.088862393666651,57,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,512,50,0,0.0674055422400124,75,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,512,50,1,0.067109196716243,74,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,512,50,2,0.0682220653333934,75,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,512,50,3,0.0712599721972906,71,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,512,50,4,0.0708247386387989,72,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,512,50,0,0.0666197896054272,76,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,512,50,1,0.0662858894209325,76,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,512,50,2,0.0770855752456108,57,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,512,50,3,0.0969008664346209,46,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,512,50,4,0.0917393066521744,46,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,512,50,0,0.0988570775001426,50,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,512,50,1,0.1327053863077218,26,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,512,50,2,0.1312595258368303,49,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,512,50,3,0.1335463395128802,39,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,512,50,4,0.1456774751623507,37,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,512,50,0,0.2463363893153942,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,512,50,1,0.1735341601046169,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,512,50,2,0.2541901028422504,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,512,50,3,0.1199214030000404,41,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,512,50,4,0.0918754495799658,50,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,512,50,0,0.0846747307499754,60,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,512,50,1,0.0848811223897767,59,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,512,50,2,0.0844303622880804,59,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,512,50,3,0.0889082620167755,60,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,512,50,4,0.0846982921524983,59,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,512,50,0,0.0836017986500034,60,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,512,50,1,0.0900927116500194,60,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,512,50,2,0.1094896935776988,45,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,512,50,3,0.1075705634129522,46,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,512,50,4,0.1270486679346978,46,True,False,cpu,5000
numpy,<class 'numpy.float16'>,64,50,0,0.0098402991502031,506,False,False,cpu,5000
numpy,<class 'numpy.float16'>,64,50,1,0.0098137671830761,508,False,False,cpu,5000
numpy,<class 'numpy.float16'>,64,50,2,0.009651364846881,516,False,False,cpu,5000
numpy,<class 'numpy.float16'>,64,50,3,0.0098074512455628,505,False,False,cpu,5000
numpy,<class 'numpy.float16'>,64,50,4,0.0097887063529639,510,False,False,cpu,5000
numpy,<class 'numpy.float32'>,64,50,0,0.0098467957559048,508,False,False,cpu,5000
numpy,<class 'numpy.float32'>,64,50,1,0.0097806059274315,510,False,False,cpu,5000
numpy,<class 'numpy.float32'>,64,50,2,0.0097754835204748,513,False,False,cpu,5000
numpy,<class 'numpy.float32'>,64,50,3,0.0095407691117827,483,False,False,cpu,5000
numpy,<class 'numpy.float32'>,64,50,4,0.0095348022323811,525,False,False,cpu,5000
numpy,<class 'numpy.float64'>,64,50,0,0.0096654081637784,519,False,False,cpu,5000
numpy,<class 'numpy.float64'>,64,50,1,0.0093336728923112,520,False,False,cpu,5000
numpy,<class 'numpy.float64'>,64,50,2,0.0092985198000085,540,False,False,cpu,5000
numpy,<class 'numpy.float64'>,64,50,3,0.0095262465377273,517,False,False,cpu,5000
numpy,<class 'numpy.float64'>,64,50,4,0.0095229887587104,518,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,64,50,0,0.0087211931835796,572,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,64,50,1,0.0087048687961683,574,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,64,50,2,0.0087188660877393,570,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,64,50,3,0.0086564866388824,576,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,64,50,4,0.0086809249188107,579,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,64,50,0,0.0082344035773099,608,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,64,50,1,0.0082361166135007,608,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,64,50,2,0.0082287218355256,608,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,64,50,3,0.008226698172413,609,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,64,50,4,0.0081994576737729,610,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,64,50,0,0.0081670813110828,614,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,64,50,1,0.0081673160651389,614,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,64,50,2,0.0081545652100984,614,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,64,50,3,0.0081502333528322,615,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,64,50,4,0.0081557034690605,614,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,64,50,0,0.0080240043990227,624,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,64,50,1,0.0080185284288134,625,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,64,50,2,0.0080277951426465,624,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,64,50,3,0.0080326824551239,624,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,64,50,4,0.0080357953467119,623,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,64,50,0,0.0075782457386545,662,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,64,50,1,0.0075767444939463,660,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,64,50,2,0.0075716213176996,661,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,64,50,3,0.0075658774274861,662,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,64,50,4,0.0075673574501596,662,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,64,50,0,0.0075370114849296,664,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,64,50,1,0.0075358907579001,665,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,64,50,2,0.0075401009789351,665,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,64,50,3,0.0075415269577541,663,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,64,50,4,0.0075745674764851,659,True,False,cpu,5000
numpy,<class 'numpy.float16'>,8,50,0,0.0015273800831605,3225,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8,50,1,0.0015236453823665,3274,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8,50,2,0.001523846869136,3293,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8,50,3,0.0015219916918043,3286,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8,50,4,0.0015211221737918,3287,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8,50,0,0.001517756299393,3301,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8,50,1,0.0015172002692904,3269,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8,50,2,0.0015181496535088,3305,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8,50,3,0.001517074455136,3298,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8,50,4,0.001517884607433,3294,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8,50,0,0.0015105005997066,3312,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8,50,1,0.0015119974454864,3300,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8,50,2,0.0015119290959811,3316,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8,50,3,0.0015121060489714,3308,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8,50,4,0.0015142284516694,3298,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8,50,0,0.0016924160538007,2957,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8,50,1,0.0016923280321971,2949,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8,50,2,0.0016924446448369,2961,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8,50,3,0.0016918738453649,2954,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8,50,4,0.0016913527605157,2953,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8,50,0,0.0016233311965457,3082,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8,50,1,0.0016224649592585,3078,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8,50,2,0.0016246581516971,3092,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8,50,3,0.0016221865594672,3078,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8,50,4,0.0016232217969851,3074,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8,50,0,0.001629467948972,3076,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8,50,1,0.0016293095574621,3064,True,True,cpu,5000
